Test Case ID,Scenario ID,Test Scenario,API,Method,Preconditions,Test Steps,Test Data/Input,Expected Output,Expected HTTP Status,Type,Actual Result,Status
TC-SENIOR-01,S01,Đăng ký tài khoản hợp lệ,/auth/register,POST,Người dùng chưa có tài khoản,"1. Gửi request đăng ký 2. Kiểm tra response","Thông tin đăng ký hợp lệ","Tài khoản được tạo thành công",201,Positive,,
TC-SENIOR-02,S02,Đăng ký tài khoản không hợp lệ,/auth/register,POST,Người dùng chưa có tài khoản,"1. Gửi request đăng ký 2. Kiểm tra response","Thông tin đăng ký không hợp lệ","Hệ thống từ chối đăng ký",Chưa đặc tả,Negative,,
TC-SENIOR-03,S03,Đăng nhập hợp lệ,/auth/login,POST,Tài khoản đã tồn tại,"1. Gửi request đăng nhập 2. Kiểm tra response","Thông tin đăng nhập hợp lệ","Đăng nhập thành công",200,Positive,,
TC-SENIOR-04,S04,Đăng nhập không hợp lệ,/auth/login,POST,Tài khoản đã tồn tại,"1. Gửi thông tin đăng nhập sai 2. Kiểm tra response","Thông tin đăng nhập không hợp lệ","Hệ thống từ chối đăng nhập",Chưa đặc tả,Negative,,
TC-SENIOR-05,S05,Tạo booking hợp lệ,/bookings,POST,Khách hàng đã đăng nhập,"1. Gửi request tạo booking 2. Kiểm tra response","Thông tin điểm đón, điểm đến và loại xe hợp lệ","Booking được tạo thành công",201,Positive,,
TC-SENIOR-06,S06,Tạo booking không hợp lệ,/bookings,POST,Khách hàng đã đăng nhập,"1. Gửi request với thông tin không hợp lệ 2. Kiểm tra response","Thông tin booking không hợp lệ","Hệ thống từ chối booking",400,Negative,,
TC-SENIOR-07,S07,Tìm được tài xế phù hợp,/bookings/{bookingId}/find-driver,POST,Booking đã được tạo,"1. Yêu cầu tìm tài xế 2. Kiểm tra response","Booking có tài xế phù hợp","Hệ thống tìm được tài xế phù hợp",200,Positive,,
TC-SENIOR-08,S08,Không tìm được tài xế,/bookings/{bookingId}/find-driver,POST,Booking đã được tạo,"1. Yêu cầu tìm tài xế 2. Kiểm tra response","Không có tài xế phù hợp","Hệ thống thông báo không tìm được tài xế",404,Negative,,
TC-SENIOR-09,S09,Tài xế từ chối và hệ thống tìm tài xế khác,/bookings/{bookingId}/alternative-driver,POST,Tài xế trước đã từ chối,"1. Gửi yêu cầu tìm tài xế thay thế 2. Kiểm tra response","Có tài xế khác phù hợp","Hệ thống tìm được tài xế thay thế",200,Positive,,
TC-SENIOR-10,S10,Thanh toán điện tử thất bại và thực hiện retry,/payments/{paymentId}/retry,POST,Thanh toán trước đó thất bại,"1. Gửi yêu cầu retry 2. Kiểm tra response","Giao dịch được phép retry","Hệ thống thực hiện retry thanh toán",200,Positive,,
TC-SENIOR-11,S11,Không cho phép retry thanh toán,/payments/{paymentId}/retry,POST,Giao dịch không được phép retry,"1. Gửi yêu cầu retry 2. Kiểm tra response","Giao dịch không được phép retry","Hệ thống từ chối retry",400,Negative,,
TC-SENIOR-12,S12,Cập nhật trạng thái chuyến đi không hợp lệ,/drivers/{driverId}/trip-status,PUT,Tài xế đang thực hiện chuyến,"1. Gửi trạng thái không hợp lệ 2. Kiểm tra response","Trạng thái chuyến không hợp lệ","Hệ thống từ chối cập nhật",400,Negative,,
TC-SENIOR-13,S13,Đánh giá khi chuyến đi chưa hoàn thành,/trips/{tripId}/rating,POST,Chuyến đi chưa hoàn thành,"1. Gửi request đánh giá 2. Kiểm tra response","Trip chưa completed","Không cho phép đánh giá",400,Negative,,
TC-SENIOR-14,S14,Truy cập chức năng không có quyền,/authorization/check,POST,Người dùng không có quyền,"1. Gửi request kiểm tra quyền 2. Kiểm tra response","Quyền truy cập không hợp lệ","Hệ thống từ chối truy cập",403,Negative,,
