Test Case ID,Scenario ID,Test Scenario,API,Method,Preconditions,Test Steps,Test Data/Input,Expected Output,Expected HTTP Status,Type,Actual Result,Status
BOOK-TC01,BOOK-S01,Tạo booking hợp lệ,/bookings,POST,Khách hàng đã đăng nhập,"1. Gửi request tạo booking 2. Kiểm tra response","Thông tin booking hợp lệ","Booking được tạo thành công",201,Positive,,
BOOK-TC02,BOOK-S01,Tạo booking không hợp lệ,/bookings,POST,Khách hàng đã đăng nhập,"1. Gửi request tạo booking 2. Kiểm tra response","Thông tin booking không hợp lệ","Hệ thống từ chối booking",400,Negative,,
BOOK-TC03,BOOK-S02,Tìm được tài xế phù hợp,/bookings/{bookingId}/find-driver,POST,Booking đã tồn tại,"1. Gửi yêu cầu tìm tài xế 2. Kiểm tra response","Có tài xế phù hợp","Tìm được tài xế",200,Positive,,
BOOK-TC04,BOOK-S02,Không tìm được tài xế phù hợp,/bookings/{bookingId}/find-driver,POST,Booking đã tồn tại,"1. Gửi yêu cầu tìm tài xế 2. Kiểm tra response","Không có tài xế phù hợp","Không tìm được tài xế",404,Negative,,
BOOK-TC05,BOOK-S03,Gửi yêu cầu đến tài xế,/bookings/{bookingId}/request-driver,POST,Đã tìm được tài xế,"1. Gửi request đến tài xế 2. Kiểm tra response","Booking hợp lệ","Yêu cầu được gửi đến tài xế",200,Positive,,
BOOK-TC06,BOOK-S04,Tài xế chấp nhận chuyến,/bookings/{bookingId}/driver-response,POST,Tài xế đã nhận yêu cầu,"1. Gửi phản hồi chấp nhận 2. Kiểm tra response","Tài xế chấp nhận","Chuyến được xử lý và tài xế được gán",200,Positive,,
BOOK-TC07,BOOK-S04,Tài xế từ chối chuyến,/bookings/{bookingId}/driver-response,POST,Tài xế đã nhận yêu cầu,"1. Gửi phản hồi từ chối 2. Kiểm tra response","Tài xế từ chối","Hệ thống xử lý từ chối và tiếp tục tìm tài xế khác",200,Negative,,
BOOK-TC08,BOOK-S05,Tìm được tài xế thay thế,/bookings/{bookingId}/alternative-driver,POST,Tài xế trước đã từ chối hoặc không phản hồi,"1. Yêu cầu tìm tài xế thay thế 2. Kiểm tra response","Có tài xế thay thế","Tìm được tài xế thay thế",200,Positive,,
BOOK-TC09,BOOK-S05,Không tìm được tài xế thay thế,/bookings/{bookingId}/alternative-driver,POST,Tài xế trước đã từ chối hoặc không phản hồi,"1. Yêu cầu tìm tài xế thay thế 2. Kiểm tra response","Không có tài xế thay thế","Không tìm được tài xế thay thế",404,Negative,,
BOOK-TC10,BOOK-S06,Thông báo không có tài xế,/bookings/{bookingId}/no-driver,POST,Không tìm được tài xế,"1. Gửi request thông báo 2. Kiểm tra response","Booking không có tài xế","Thông báo không có tài xế được xử lý",200,Positive,,
